timestamp,BTC: Price,timestamp,BTC: STH-SOPR,timestamp,BTC: aSOPR,timestamp,BTC: LTH-SOPR,timestamp,BTC: SOPR,timestamp,BTC: Entity-Adjusted SOPR
2011-04-15T00:00:00.000Z,0.9869040000000002,2011-04-15T00:00:00.000Z,1.121314788942943,2011-04-15T00:00:00.000Z,1.2085477010948564,2011-04-15T00:00:00.000Z,19.460234525479866,2011-04-15T00:00:00.000Z,1.1530272935879302,2011-04-15T00:00:00.000Z,1.21726741935768
2011-04-16T00:00:00.000Z,1.0499,2011-04-16T00:00:00.000Z,1.053398475054617,2011-04-16T00:00:00.000Z,1.1306836555225672,2011-04-16T00:00:00.000Z,9.587738634799182,2011-04-16T00:00:00.000Z,1.0484602666913607,2011-04-16T00:00:00.000Z,1.12711072974496
2011-04-17T00:00:00.000Z,1.13057,2011-04-17T00:00:00.000Z,1.052787275209796,2011-04-17T00:00:00.000Z,1.0538035026600745,2011-04-17T00:00:00.000Z,18.31609852325195,2011-04-17T00:00:00.000Z,1.0077572146751943,2011-04-17T00:00:00.000Z,1.05911082473179
2011-04-18T00:00:00.000Z,1.16199,2011-04-18T00:00:00.000Z,1.2881494822829942,2011-04-18T00:00:00.000Z,1.3206788899813686,2011-04-18T00:00:00.000Z,16.901785727705402,2011-04-18T00:00:00.000Z,1.229073149538648,2011-04-18T00:00:00.000Z,1.32507941274192
2011-04-19T00:00:00.000Z,1.1965,2011-04-19T00:00:00.000Z,1.0333033953789048,2011-04-19T00:00:00.000Z,1.0359437698878144,2011-04-19T00:00:00.000Z,22.75947029255737,2011-04-19T00:00:00.000Z,1.0081000491822414,2011-04-19T00:00:00.000Z,1.03524797463313
2011-04-20T00:00:00.000Z,1.1421,2011-04-20T00:00:00.000Z,1.0390888475840694,2011-04-20T00:00:00.000Z,1.0567921648700545,2011-04-20T00:00:00.000Z,10.731393818462053,2011-04-20T00:00:00.000Z,1.0018565129233892,2011-04-20T00:00:00.000Z,1.03855384397213
2011-04-21T00:00:00.000Z,1.208,2011-04-21T00:00:00.000Z,1.1032543561919625,2011-04-21T00:00:00.000Z,1.1033711110439184,2011-04-21T00:00:00.000Z,19.780358974732078,2011-04-21T00:00:00.000Z,1.022804381237767,2011-04-21T00:00:00.000Z,1.11522667181672
2011-04-22T00:00:00.000Z,1.40901,2011-04-22T00:00:00.000Z,1.23494316324823,2011-04-22T00:00:00.000Z,1.249661468800563,2011-04-22T00:00:00.000Z,23.047454347167456,2011-04-22T00:00:00.000Z,1.1906109813189447,2011-04-22T00:00:00.000Z,1.26665630486615
2011-04-23T00:00:00.000Z,1.665325,2011-04-23T00:00:00.000Z,1.3290235890268085,2011-04-23T00:00:00.000Z,1.4140868784118117,2011-04-23T00:00:00.000Z,22.908532175944803,2011-04-23T00:00:00.000Z,1.278590568851901,2011-04-23T00:00:00.000Z,1.43243338573001
2011-04-24T00:00:00.000Z,1.63011,2011-04-24T00:00:00.000Z,1.3656479358844165,2011-04-24T00:00:00.000Z,1.3882230367375157,2011-04-24T00:00:00.000Z,22.57729205610634,2011-04-24T00:00:00.000Z,1.2596088811754111,2011-04-24T00:00:00.000Z,1.39182909042434
2011-04-25T00:00:00.000Z,1.57623,2011-04-25T00:00:00.000Z,1.056866192621185,2011-04-25T00:00:00.000Z,1.1417664408795003,2011-04-25T00:00:00.000Z,28.059142745231245,2011-04-25T00:00:00.000Z,1.088855345377033,2011-04-25T00:00:00.000Z,1.16708509127484
2011-04-26T00:00:00.000Z,1.7949,2011-04-26T00:00:00.000Z,1.0887459638665409,2011-04-26T00:00:00.000Z,1.154343305782566,2011-04-26T00:00:00.000Z,18.274134229452198,2011-04-26T00:00:00.000Z,1.0616022328556347,2011-04-26T00:00:00.000Z,1.16279473785632
2011-04-27T00:00:00.000Z,1.9,2011-04-27T00:00:00.000Z,1.21788604720461,2011-04-27T00:00:00.000Z,1.2767053806468436,2011-04-27T00:00:00.000Z,30.83663356916836,2011-04-27T00:00:00.000Z,1.0858874736318118,2011-04-27T00:00:00.000Z,1.30275308616336
2011-04-28T00:00:00.000Z,2.2105900000000003,2011-04-28T00:00:00.000Z,1.321678723699696,2011-04-28T00:00:00.000Z,1.4199061295190833,2011-04-28T00:00:00.000Z,29.614196126873285,2011-04-28T00:00:00.000Z,1.2467983743590734,2011-04-28T00:00:00.000Z,1.43428003707251
2011-04-29T00:00:00.000Z,2.88,2011-04-29T00:00:00.000Z,2.897287040053551,2011-04-29T00:00:00.000Z,2.94997037863531,2011-04-29T00:00:00.000Z,48.21231427153323,2011-04-29T00:00:00.000Z,1.4696004385224466,2011-04-29T00:00:00.000Z,2.96349178009892
2011-04-30T00:00:00.000Z,3.5,2011-04-30T00:00:00.000Z,1.796979213844319,2011-04-30T00:00:00.000Z,1.8207382827398646,2011-04-30T00:00:00.000Z,57.35594799050615,2011-04-30T00:00:00.000Z,1.5720139506148711,2011-04-30T00:00:00.000Z,1.84939019696349
2011-05-01T00:00:00.000Z,3.03311,2011-05-01T00:00:00.000Z,1.195218252382385,2011-05-01T00:00:00.000Z,1.2577621188387589,2011-05-01T00:00:00.000Z,46.728609662735536,2011-05-01T00:00:00.000Z,1.141272909059429,2011-05-01T00:00:00.000Z,1.26535121756117
2011-05-02T00:00:00.000Z,3.2,2011-05-02T00:00:00.000Z,1.0988292130496244,2011-05-02T00:00:00.000Z,1.214863428873144,2011-05-02T00:00:00.000Z,52.971764870285085,2011-05-02T00:00:00.000Z,1.1137884066349357,2011-05-02T00:00:00.000Z,1.2358707458337
2011-05-03T00:00:00.000Z,3.3975,2011-05-03T00:00:00.000Z,1.296834091815093,2011-05-03T00:00:00.000Z,1.411415754304646,2011-05-03T00:00:00.000Z,36.99578124823337,2011-05-03T00:00:00.000Z,1.1904965685271065,2011-05-03T00:00:00.000Z,1.40205187048693
2011-05-04T00:00:00.000Z,3.4060900000000003,2011-05-04T00:00:00.000Z,1.8043674303319077,2011-05-04T00:00:00.000Z,1.9019640142481968,2011-05-04T00:00:00.000Z,23.995859531367728,2011-05-04T00:00:00.000Z,1.4104439134088098,2011-05-04T00:00:00.000Z,1.76252499154058
2011-05-05T00:00:00.000Z,3.333,2011-05-05T00:00:00.000Z,1.1725203505874797,2011-05-05T00:00:00.000Z,1.2145541365789605,2011-05-05T00:00:00.000Z,59.984096324080866,2011-05-05T00:00:00.000Z,1.0830546852674212,2011-05-05T00:00:00.000Z,1.19553520301797
2011-05-06T00:00:00.000Z,3.452,2011-05-06T00:00:00.000Z,1.5523411262501536,2011-05-06T00:00:00.000Z,1.5754157485981635,2011-05-06T00:00:00.000Z,27.021503578947566,2011-05-06T00:00:00.000Z,1.1898044097710978,2011-05-06T00:00:00.000Z,1.61699109930481
2011-05-07T00:00:00.000Z,3.641,2011-05-07T00:00:00.000Z,1.0776706520192014,2011-05-07T00:00:00.000Z,1.1205096987290417,2011-05-07T00:00:00.000Z,68.43129685785145,2011-05-07T00:00:00.000Z,1.0492925306315732,2011-05-07T00:00:00.000Z,1.11612073055634
2011-05-08T00:00:00.000Z,3.86585,2011-05-08T00:00:00.000Z,1.0161458519073188,2011-05-08T00:00:00.000Z,1.0227287769793514,2011-05-08T00:00:00.000Z,42.76832222595833,2011-05-08T00:00:00.000Z,1.0199948858333694,2011-05-08T00:00:00.000Z,1.02161909661537
2011-05-09T00:00:00.000Z,3.8,2011-05-09T00:00:00.000Z,1.1293652234575686,2011-05-09T00:00:00.000Z,1.1993509503680286,2011-05-09T00:00:00.000Z,43.7904313948661,2011-05-09T00:00:00.000Z,1.1061707711660558,2011-05-09T00:00:00.000Z,1.20647927282574
2011-05-10T00:00:00.000Z,5.805,2011-05-10T00:00:00.000Z,1.164367742761893,2011-05-10T00:00:00.000Z,1.1848070115659688,2011-05-10T00:00:00.000Z,90.95340212925817,2011-05-10T00:00:00.000Z,1.1568190578111213,2011-05-10T00:00:00.000Z,1.18466576710471
2011-05-11T00:00:00.000Z,5.5,2011-05-11T00:00:00.000Z,1.4271488902497562,2011-05-11T00:00:00.000Z,1.5582666247463797,2011-05-11T00:00:00.000Z,48.46716818065529,2011-05-11T00:00:00.000Z,1.361960070111034,2011-05-11T00:00:00.000Z,1.56047076884888
2011-05-12T00:00:00.000Z,6.363463333333333,2011-05-12T00:00:00.000Z,1.14781480091014,2011-05-12T00:00:00.000Z,1.6357489373227776,2011-05-12T00:00:00.000Z,23.161837536244605,2011-05-12T00:00:00.000Z,1.394691159407616,2011-05-12T00:00:00.000Z,1.65358546079766
2011-05-13T00:00:00.000Z,8.193999999999999,2011-05-13T00:00:00.000Z,1.3869051613033203,2011-05-13T00:00:00.000Z,1.4458469629266537,2011-05-13T00:00:00.000Z,133.63362065976222,2011-05-13T00:00:00.000Z,1.3679346018337202,2011-05-13T00:00:00.000Z,1.43847664685478
2011-05-14T00:00:00.000Z,7.026584285714287,2011-05-14T00:00:00.000Z,1.2526007470770293,2011-05-14T00:00:00.000Z,1.2756214382983686,2011-05-14T00:00:00.000Z,96.68931516641476,2011-05-14T00:00:00.000Z,1.0450947651626312,2011-05-14T00:00:00.000Z,1.23033197139588
2011-05-15T00:00:00.000Z,6.988455,2011-05-15T00:00:00.000Z,1.47620744199273,2011-05-15T00:00:00.000Z,1.492282530264396,2011-05-15T00:00:00.000Z,83.3989982463381,2011-05-15T00:00:00.000Z,1.197045876298629,2011-05-15T00:00:00.000Z,1.51153849567032
2011-05-16T00:00:00.000Z,8,2011-05-16T00:00:00.000Z,1.2185442816650798,2011-05-16T00:00:00.000Z,1.585449938812546,2011-05-16T00:00:00.000Z,125.07071904897029,2011-05-16T00:00:00.000Z,1.3612557239327472,2011-05-16T00:00:00.000Z,1.59046987557957
2011-05-17T00:00:00.000Z,7.20995,2011-05-17T00:00:00.000Z,1.2513426909520549,2011-05-17T00:00:00.000Z,1.2717547651896486,2011-05-17T00:00:00.000Z,117.89965564545653,2011-05-17T00:00:00.000Z,1.170632125036698,2011-05-17T00:00:00.000Z,1.25720211750532
2011-05-18T00:00:00.000Z,6.8849912500000015,2011-05-18T00:00:00.000Z,1.1285391001215948,2011-05-18T00:00:00.000Z,1.1735192298519765,2011-05-18T00:00:00.000Z,67.25978140927998,2011-05-18T00:00:00.000Z,1.0994091989555828,2011-05-18T00:00:00.000Z,1.17760126376284
2011-05-19T00:00:00.000Z,6.88955,2011-05-19T00:00:00.000Z,1.0955292134880223,2011-05-19T00:00:00.000Z,1.206980805494997,2011-05-19T00:00:00.000Z,68.15479981797867,2011-05-19T00:00:00.000Z,1.1140193253520503,2011-05-19T00:00:00.000Z,1.20349001292403
2011-05-20T00:00:00.000Z,5.5903616666666665,2011-05-20T00:00:00.000Z,1.2046260560139466,2011-05-20T00:00:00.000Z,1.283686135922693,2011-05-20T00:00:00.000Z,46.5816790015369,2011-05-20T00:00:00.000Z,1.0680266436483943,2011-05-20T00:00:00.000Z,1.28632024923234
2011-05-21T00:00:00.000Z,6.132744285714287,2011-05-21T00:00:00.000Z,0.811107250191041,2011-05-21T00:00:00.000Z,0.8207243249666567,2011-05-21T00:00:00.000Z,117.59544376681458,2011-05-21T00:00:00.000Z,0.881527277339193,2011-05-21T00:00:00.000Z,0.837399157013985
2011-05-22T00:00:00.000Z,6.736269999999999,2011-05-22T00:00:00.000Z,1.1125447094574124,2011-05-22T00:00:00.000Z,1.1179753595247937,2011-05-22T00:00:00.000Z,118.19237274663102,2011-05-22T00:00:00.000Z,1.0467826751056108,2011-05-22T00:00:00.000Z,1.11761753869661
2011-05-23T00:00:00.000Z,7.106383999999999,2011-05-23T00:00:00.000Z,1.09994393861811,2011-05-23T00:00:00.000Z,1.1170358534254072,2011-05-23T00:00:00.000Z,56.36943218731642,2011-05-23T00:00:00.000Z,1.0538434125980298,2011-05-23T00:00:00.000Z,1.11163073855381
2011-05-24T00:00:00.000Z,7.42,2011-05-24T00:00:00.000Z,1.0922303253481338,2011-05-24T00:00:00.000Z,1.254014424737488,2011-05-24T00:00:00.000Z,53.920872605499035,2011-05-24T00:00:00.000Z,1.049666568038138,2011-05-24T00:00:00.000Z,1.25302982539351
2011-05-25T00:00:00.000Z,8.409413571428571,2011-05-25T00:00:00.000Z,1.116247688846823,2011-05-25T00:00:00.000Z,1.2482497203462115,2011-05-25T00:00:00.000Z,58.01777232208837,2011-05-25T00:00:00.000Z,1.0433646983464377,2011-05-25T00:00:00.000Z,1.23992351572023
2011-05-26T00:00:00.000Z,8.77355,2011-05-26T00:00:00.000Z,1.2293938912593998,2011-05-26T00:00:00.000Z,1.2856143394237929,2011-05-26T00:00:00.000Z,80.45709264262399,2011-05-26T00:00:00.000Z,1.0568965959415264,2011-05-26T00:00:00.000Z,1.28339158992584
2011-05-27T00:00:00.000Z,8.5002,2011-05-27T00:00:00.000Z,1.2667329784554433,2011-05-27T00:00:00.000Z,1.2779407110256586,2011-05-27T00:00:00.000Z,158.9815714056356,2011-05-27T00:00:00.000Z,1.1783215036161339,2011-05-27T00:00:00.000Z,1.31245054833329
2011-05-28T00:00:00.000Z,8.3001,2011-05-28T00:00:00.000Z,1.0625911881717056,2011-05-28T00:00:00.000Z,1.1233144588813364,2011-05-28T00:00:00.000Z,141.17013964284988,2011-05-28T00:00:00.000Z,1.027904816083308,2011-05-28T00:00:00.000Z,1.11235763625676
2011-05-29T00:00:00.000Z,8.4299,2011-05-29T00:00:00.000Z,1.082957475702501,2011-05-29T00:00:00.000Z,1.1103217188569654,2011-05-29T00:00:00.000Z,127.55536245440531,2011-05-29T00:00:00.000Z,1.0252196159772924,2011-05-29T00:00:00.000Z,1.10491971029284
2011-05-30T00:00:00.000Z,8.800025000000002,2011-05-30T00:00:00.000Z,1.2063431151285284,2011-05-30T00:00:00.000Z,1.3699440997705796,2011-05-30T00:00:00.000Z,60.96067943033827,2011-05-30T00:00:00.000Z,1.0725927387802296,2011-05-30T00:00:00.000Z,1.31828254216443
2011-05-31T00:00:00.000Z,8.715455,2011-05-31T00:00:00.000Z,1.200536245784336,2011-05-31T00:00:00.000Z,1.2350516091323245,2011-05-31T00:00:00.000Z,98.02302799745816,2011-05-31T00:00:00.000Z,1.0750828927809652,2011-05-31T00:00:00.000Z,1.23206943987193
2011-06-01T00:00:00.000Z,9.607497500000001,2011-06-01T00:00:00.000Z,1.1512194281875028,2011-06-01T00:00:00.000Z,1.198724304698421,2011-06-01T00:00:00.000Z,119.62181285603107,2011-06-01T00:00:00.000Z,1.0578918306635547,2011-06-01T00:00:00.000Z,1.20683799374844
2011-06-02T00:00:00.000Z,10.643019999999998,2011-06-02T00:00:00.000Z,1.2326101831209908,2011-06-02T00:00:00.000Z,1.460164038716176,2011-06-02T00:00:00.000Z,122.59524033475793,2011-06-02T00:00:00.000Z,1.1200475005043087,2011-06-02T00:00:00.000Z,1.47131544218708
2011-06-03T00:00:00.000Z,14.317785714285714,2011-06-03T00:00:00.000Z,1.3827225414706448,2011-06-03T00:00:00.000Z,1.738736778668324,2011-06-03T00:00:00.000Z,248.10020001496167,2011-06-03T00:00:00.000Z,1.1632144772263726,2011-06-03T00:00:00.000Z,1.74263990586008
2011-06-04T00:00:00.000Z,18.64759333333334,2011-06-04T00:00:00.000Z,1.4415007084408469,2011-06-04T00:00:00.000Z,1.5101081679129336,2011-06-04T00:00:00.000Z,198.8449426351982,2011-06-04T00:00:00.000Z,1.0918281428472143,2011-06-04T00:00:00.000Z,1.5235558237131
2011-06-05T00:00:00.000Z,16.675,2011-06-05T00:00:00.000Z,1.2128843591535876,2011-06-05T00:00:00.000Z,1.423662288169157,2011-06-05T00:00:00.000Z,236.46324789325274,2011-06-05T00:00:00.000Z,1.1092600585405297,2011-06-05T00:00:00.000Z,1.39525152454525
2011-06-06T00:00:00.000Z,18.37141428571429,2011-06-06T00:00:00.000Z,2.300013681430631,2011-06-06T00:00:00.000Z,2.3428138272886843,2011-06-06T00:00:00.000Z,296.08747135579307,2011-06-06T00:00:00.000Z,1.289619827806382,2011-06-06T00:00:00.000Z,2.35127493460339
2011-06-07T00:00:00.000Z,23.396988372093016,2011-06-07T00:00:00.000Z,1.2009319203899635,2011-06-07T00:00:00.000Z,1.266716038218281,2011-06-07T00:00:00.000Z,272.0638833153201,2011-06-07T00:00:00.000Z,1.061703275554143,2011-06-07T00:00:00.000Z,1.27441201646419
2011-06-08T00:00:00.000Z,29.64085384615385,2011-06-08T00:00:00.000Z,1.7116517963723594,2011-06-08T00:00:00.000Z,2.1530860145147925,2011-06-08T00:00:00.000Z,172.3761092396875,2011-06-08T00:00:00.000Z,1.2364823009406092,2011-06-08T00:00:00.000Z,2.16192936604903
2011-06-09T00:00:00.000Z,28.9407,2011-06-09T00:00:00.000Z,1.4192488451434595,2011-06-09T00:00:00.000Z,1.5517260876247292,2011-06-09T00:00:00.000Z,232.3180831850539,2011-06-09T00:00:00.000Z,1.1301340793608263,2011-06-09T00:00:00.000Z,1.55242943550605
2011-06-10T00:00:00.000Z,23.86174117647059,2011-06-10T00:00:00.000Z,1.2350085473759036,2011-06-10T00:00:00.000Z,1.2970898363322485,2011-06-10T00:00:00.000Z,350.14525341992004,2011-06-10T00:00:00.000Z,1.1012258966959594,2011-06-10T00:00:00.000Z,1.29725396088973
2011-06-11T00:00:00.000Z,14.651199999999998,2011-06-11T00:00:00.000Z,0.9032552008015241,2011-06-11T00:00:00.000Z,1.0372403620875865,2011-06-11T00:00:00.000Z,329.8711218020802,2011-06-11T00:00:00.000Z,1.005841511420418,2011-06-11T00:00:00.000Z,1.03947856481485
2011-06-12T00:00:00.000Z,18.71959,2011-06-12T00:00:00.000Z,1.3035036062819971,2011-06-12T00:00:00.000Z,1.323608456133779,2011-06-12T00:00:00.000Z,264.59263970489627,2011-06-12T00:00:00.000Z,1.1094085423794122,2011-06-12T00:00:00.000Z,1.32157460936442
2011-06-13T00:00:00.000Z,19.409272222222214,2011-06-13T00:00:00.000Z,1.0410012832523297,2011-06-13T00:00:00.000Z,1.1645592836499887,2011-06-13T00:00:00.000Z,397.73865731200266,2011-06-13T00:00:00.000Z,1.0352838589153393,2011-06-13T00:00:00.000Z,1.16022972245419
2011-06-14T00:00:00.000Z,19.32056428571429,2011-06-14T00:00:00.000Z,1.3428719073547346,2011-06-14T00:00:00.000Z,1.680398580489201,2011-06-14T00:00:00.000Z,373.7415757020012,2011-06-14T00:00:00.000Z,1.1032285856118835,2011-06-14T00:00:00.000Z,1.67341604919361
2011-06-15T00:00:00.000Z,19.49,2011-06-15T00:00:00.000Z,1.0783954179086581,2011-06-15T00:00:00.000Z,1.2458959810097252,2011-06-15T00:00:00.000Z,74.0396419465724,2011-06-15T00:00:00.000Z,1.0295077329363416,2011-06-15T00:00:00.000Z,1.24462840443752
2011-06-16T00:00:00.000Z,17.363817999999995,2011-06-16T00:00:00.000Z,1.0558749337445907,2011-06-16T00:00:00.000Z,1.1944860442795975,2011-06-16T00:00:00.000Z,302.11853121744144,2011-06-16T00:00:00.000Z,1.0054419568273023,2011-06-16T00:00:00.000Z,1.18761076362034
2011-06-17T00:00:00.000Z,15.834064285714286,2011-06-17T00:00:00.000Z,0.9660765678258241,2011-06-17T00:00:00.000Z,0.9839410150542772,2011-06-17T00:00:00.000Z,125.25767718867769,2011-06-17T00:00:00.000Z,0.995523658479865,2011-06-17T00:00:00.000Z,0.983212349041785
2011-06-18T00:00:00.000Z,16.876666666666665,2011-06-18T00:00:00.000Z,1.0494712029379996,2011-06-18T00:00:00.000Z,1.0555101371811637,2011-06-18T00:00:00.000Z,146.93778993208406,2011-06-18T00:00:00.000Z,1.017254005255918,2011-06-18T00:00:00.000Z,1.05406293132195
2011-06-19T00:00:00.000Z,17.405467272497287,2011-06-19T00:00:00.000Z,0.996036535629634,2011-06-19T00:00:00.000Z,1.007191199238023,2011-06-19T00:00:00.000Z,141.28091203650024,2011-06-19T00:00:00.000Z,1.0024907824508866,2011-06-19T00:00:00.000Z,1.00834158894908
2011-06-20T00:00:00.000Z,17.4795582704942,2011-06-20T00:00:00.000Z,1.0217933871159157,2011-06-20T00:00:00.000Z,1.041440372702067,2011-06-20T00:00:00.000Z,153.4698542310425,2011-06-20T00:00:00.000Z,1.0091122661816372,2011-06-20T00:00:00.000Z,1.04030549067491
2011-06-21T00:00:00.000Z,17.850482972780885,2011-06-21T00:00:00.000Z,1.0941999677807985,2011-06-21T00:00:00.000Z,1.0998481421652084,2011-06-21T00:00:00.000Z,184.2677706204043,2011-06-21T00:00:00.000Z,1.0076191175483131,2011-06-21T00:00:00.000Z,1.09828709850658
2011-06-22T00:00:00.000Z,17.906287114865226,2011-06-22T00:00:00.000Z,0.9995307810785422,2011-06-22T00:00:00.000Z,1.0017749901588273,2011-06-22T00:00:00.000Z,85.4222129134693,2011-06-22T00:00:00.000Z,1.0003898937998505,2011-06-22T00:00:00.000Z,1.00088377502943
2011-06-23T00:00:00.000Z,18.16839759701135,2011-06-23T00:00:00.000Z,1.0451679116215362,2011-06-23T00:00:00.000Z,1.0472342847169271,2011-06-23T00:00:00.000Z,313.706026208308,2011-06-23T00:00:00.000Z,1.0177126173870428,2011-06-23T00:00:00.000Z,1.04705326638928
2011-06-24T00:00:00.000Z,18.585396059959713,2011-06-24T00:00:00.000Z,1.0382748091481122,2011-06-24T00:00:00.000Z,1.0543705351007828,2011-06-24T00:00:00.000Z,303.09391275568333,2011-06-24T00:00:00.000Z,1.0024487713105819,2011-06-24T00:00:00.000Z,1.05411617164784
2011-06-25T00:00:00.000Z,17.943275642315022,2011-06-25T00:00:00.000Z,1.013625095248583,2011-06-25T00:00:00.000Z,1.0165987182003868,2011-06-25T00:00:00.000Z,204.9817627838891,2011-06-25T00:00:00.000Z,1.0003934987949983,2011-06-25T00:00:00.000Z,1.01636855656543
2011-06-26T00:00:00.000Z,16.366438571428574,2011-06-26T00:00:00.000Z,0.9802563538552668,2011-06-26T00:00:00.000Z,1.037669810519266,2011-06-26T00:00:00.000Z,267.77140952474855,2011-06-26T00:00:00.000Z,1.0025709444685955,2011-06-26T00:00:00.000Z,1.03724965497691
2011-06-27T00:00:00.000Z,16.750066666666665,2011-06-27T00:00:00.000Z,1.0201265854160455,2011-06-27T00:00:00.000Z,1.0592214955616588,2011-06-27T00:00:00.000Z,60.99412360790043,2011-06-27T00:00:00.000Z,1.0247907607148423,2011-06-27T00:00:00.000Z,1.05902166366277
2011-06-28T00:00:00.000Z,16.943002500000002,2011-06-28T00:00:00.000Z,1.0364320482238856,2011-06-28T00:00:00.000Z,1.0516292559310887,2011-06-28T00:00:00.000Z,226.19055537355914,2011-06-28T00:00:00.000Z,1.0040058545636126,2011-06-28T00:00:00.000Z,1.05178771137686
2011-06-29T00:00:00.000Z,16.899833333333333,2011-06-29T00:00:00.000Z,1.030830664886536,2011-06-29T00:00:00.000Z,1.053061754832453,2011-06-29T00:00:00.000Z,130.8452842667331,2011-06-29T00:00:00.000Z,1.004917530063247,2011-06-29T00:00:00.000Z,1.05072546937591
2011-06-30T00:00:00.000Z,16.153598125000002,2011-06-30T00:00:00.000Z,1.0405263446777944,2011-06-30T00:00:00.000Z,1.0428301714252681,2011-06-30T00:00:00.000Z,87.77459541711809,2011-06-30T00:00:00.000Z,1.0150745042519969,2011-06-30T00:00:00.000Z,1.0408574584377
2011-07-01T00:00:00.000Z,15.363328181818185,2011-07-01T00:00:00.000Z,0.9777119494910153,2011-07-01T00:00:00.000Z,0.9844565647192897,2011-07-01T00:00:00.000Z,141.59409604874423,2011-07-01T00:00:00.000Z,0.9940411602394208,2011-07-01T00:00:00.000Z,0.984373170797434
2011-07-02T00:00:00.000Z,15.4,2011-07-02T00:00:00.000Z,0.9770021102695742,2011-07-02T00:00:00.000Z,0.9781917127933879,2011-07-02T00:00:00.000Z,89.35136933236213,2011-07-02T00:00:00.000Z,0.9912070866845981,2011-07-02T00:00:00.000Z,0.97834697645971
2011-07-03T00:00:00.000Z,15.440396666666668,2011-07-03T00:00:00.000Z,1.001056778658823,2011-07-03T00:00:00.000Z,1.0072754657635763,2011-07-03T00:00:00.000Z,221.75463690511745,2011-07-03T00:00:00.000Z,1.003489640901841,2011-07-03T00:00:00.000Z,1.0036532260913
2011-07-04T00:00:00.000Z,13.820056,2011-07-04T00:00:00.000Z,0.9759157822682495,2011-07-04T00:00:00.000Z,0.9800119089726691,2011-07-04T00:00:00.000Z,220.60630829573026,2011-07-04T00:00:00.000Z,0.9951432456630939,2011-07-04T00:00:00.000Z,0.983610715403664
2011-07-05T00:00:00.000Z,12.886805625,2011-07-05T00:00:00.000Z,0.9854427962471837,2011-07-05T00:00:00.000Z,1.0236924441558286,2011-07-05T00:00:00.000Z,259.79394265412105,2011-07-05T00:00:00.000Z,1.0103085486457808,2011-07-05T00:00:00.000Z,1.01590757790347
2011-07-06T00:00:00.000Z,14.767071111111115,2011-07-06T00:00:00.000Z,1.0024028803713454,2011-07-06T00:00:00.000Z,1.0071053816157516,2011-07-06T00:00:00.000Z,192.18409194152082,2011-07-06T00:00:00.000Z,1.004392793751335,2011-07-06T00:00:00.000Z,1.00762639691706
2011-07-07T00:00:00.000Z,14.770078461538462,2011-07-07T00:00:00.000Z,0.982976548205891,2011-07-07T00:00:00.000Z,0.9990499733274686,2011-07-07T00:00:00.000Z,64.36818017157172,2011-07-07T00:00:00.000Z,0.9995565317911955,2011-07-07T00:00:00.000Z,0.999149166243799
2011-07-08T00:00:00.000Z,14.313770000000002,2011-07-08T00:00:00.000Z,0.9503537486620195,2011-07-08T00:00:00.000Z,0.9657346162939977,2011-07-08T00:00:00.000Z,238.65979688759867,2011-07-08T00:00:00.000Z,0.9858830063517973,2011-07-08T00:00:00.000Z,0.96614457616413
2011-07-09T00:00:00.000Z,14.3775,2011-07-09T00:00:00.000Z,0.9898798804716761,2011-07-09T00:00:00.000Z,0.9914314283697315,2011-07-09T00:00:00.000Z,171.50665498667905,2011-07-09T00:00:00.000Z,0.9990536130252343,2011-07-09T00:00:00.000Z,0.990365094374424
2011-07-10T00:00:00.000Z,14.74739,2011-07-10T00:00:00.000Z,1.001946478530297,2011-07-10T00:00:00.000Z,1.1015597792241865,2011-07-10T00:00:00.000Z,162.01681838656768,2011-07-10T00:00:00.000Z,1.0061887377393819,2011-07-10T00:00:00.000Z,1.10208052715363
2011-07-11T00:00:00.000Z,14.210998421052633,2011-07-11T00:00:00.000Z,0.9907953364932383,2011-07-11T00:00:00.000Z,1.0200530488976944,2011-07-11T00:00:00.000Z,215.3132262956207,2011-07-11T00:00:00.000Z,1.0027225541505598,2011-07-11T00:00:00.000Z,1.0195805919975
2011-07-12T00:00:00.000Z,14.01648166666667,2011-07-12T00:00:00.000Z,0.9950675135209002,2011-07-12T00:00:00.000Z,1.0005952120467263,2011-07-12T00:00:00.000Z,50.71207556823284,2011-07-12T00:00:00.000Z,0.9999994024704267,2011-07-12T00:00:00.000Z,1.00159984148823
2011-07-13T00:00:00.000Z,13.954294285714285,2011-07-13T00:00:00.000Z,1.0063695307254128,2011-07-13T00:00:00.000Z,1.0066739041712915,2011-07-13T00:00:00.000Z,87.69239477285699,2011-07-13T00:00:00.000Z,1.0012549294201698,2011-07-13T00:00:00.000Z,1.00581910296367
2011-07-14T00:00:00.000Z,13.997809,2011-07-14T00:00:00.000Z,0.989907274762015,2011-07-14T00:00:00.000Z,0.9985672520231829,2011-07-14T00:00:00.000Z,151.09064340711097,2011-07-14T00:00:00.000Z,0.9999114693481556,2011-07-14T00:00:00.000Z,0.998424137143573
2011-07-15T00:00:00.000Z,13.81,2011-07-15T00:00:00.000Z,0.9962611363903691,2011-07-15T00:00:00.000Z,1.0106951360488667,2011-07-15T00:00:00.000Z,67.20468584420283,2011-07-15T00:00:00.000Z,1.0020944212553176,2011-07-15T00:00:00.000Z,1.0099824485077
